collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,5,11,BDS_B1I,1293917239356020247,19405265.443,-17504203.617,9920120.183,-595.275,951.21,2858.835,-259705.303,-0.007,26708506.362,7.195,-452.707,5.622,18.386
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,6,24,GAL_E1,1293917239352905780,16411216.474,-8660714.109,23058820.123,2041.818,1092.205,-1039.958,-202063.936,-0.006,27642200.079,2.099,-223.442,4.492,9.967
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,1,14,GPS_L1,1293917239363401479,-21819153.666,-11759355.475,-9558665.993,-693.402,-1027.897,2848.954,24078.88,0.002,24495668.678,8.094,0.0,6.319,11.67
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,3,12,GLO_G1,1293917239370863469,9359879.208,-8678741.027,22113423.316,2958.145,613.406,-1009.882,58233.141,0.001,22258620.354,5.096,1149.668,3.655,5.998
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,3,14,GLO_G1,1293917239374735200,-23272903.691,-8327533.834,6325463.773,812.883,325.509,3423.661,17842.219,0.0,21097904.601,4.797,1149.668,3.178,3.956
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,6,5,GAL_E1,1293917239357808667,639821.431,-29539017.523,-1802319.328,-32.84,180.992,-2985.822,-94529.228,0.001,26172351.534,4.797,-223.442,4.063,5.17
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,3,2,GLO_G1,1293917239375516013,-7328206.224,-24398206.114,-104715.563,-154.752,66.911,-3579.196,138392.988,0.0,20863822.752,4.197,1149.668,3.195,3.877
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,5,20,BDS_B1I,1293917239365432377,-17240547.264,-35921.019,21958056.039,-1148.368,-2227.34,-903.51,-272606.66,0.0,23886820.774,1.799,-452.707,3.135,4.001
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,6,3,GAL_E1,1293917239367093876,-11706396.389,-22095332.149,15842031.88,-62.554,-1588.258,-2259.286,-115142.338,-0.001,23388715.905,7.195,-223.442,2.095,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,3,4,GLO_G1,1293917239372275206,-10603625.971,2380180.907,23097841.178,-932.661,-3016.798,-118.177,20612.87,0.001,21835392.249,3.298,1149.668,3.362,5.008
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,1,30,GPS_L1,1293917239368988045,-23777911.858,-1919130.949,11951833.989,1360.585,-706.775,2581.295,-109190.105,-0.001,22820858.325,5.096,0.0,3.498,4.49
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,8,GAL_E5A,1293917244367768875,-16977439.351,-1550304.515,24192785.376,-70.566,-2426.102,-204.039,1818657.857,-0.002,23186356.296,1.799,-2348.822,5.136,3.658
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,5,GPS_L1,1293917244361525407,-9284914.04,12125486.26,21576778.74,-2156.861,-1751.154,73.514,-9059.706,-0.001,25058100.914,4.797,0.0,5.196,22.137
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,3,GPS_L1,1293917244361680372,-9502687.962,-20844850.238,-13606911.265,1410.464,984.304,-2497.905,-14600.501,-0.003,25011643.576,11.992,0.0,7.208,16.745
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,30,GPS_L5,1293917244369002702,-23771105.542,-1922666.943,11964737.361,1361.932,-707.617,2580.04,-109190.998,-0.001,22816464.267,2.398,-2349.894,6.27,4.487
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,9,GPS_L1,1293917244377491343,-8909737.932,-18311690.513,16974722.27,581.894,-2100.559,-1955.153,-92811.799,-0.001,20271633.716,3.598,0.0,2.074,2.439
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,7,GPS_L1,1293917244374481293,-16079392.268,-9331031.741,19471377.826,2237.919,-845.382,1419.66,3130.01,0.006,21174024.005,2.398,0.0,2.275,2.768
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,2,GAL_E5A,1293917244365071253,-21784030.552,-18288464.775,8152901.147,664.972,489.463,2876.636,56635.21,0.001,23995083.026,0.6,-2348.822,4.426,2.898
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,25,GAL_E1,1293917244365802265,-4358790.863,-19272183.962,22042620.857,1914.316,1108.166,1348.738,-157008.494,-0.0,23775931.142,2.998,-222.642,2.16,2.619
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,5,8,BDS_B1I,1293917244308775862,-20593170.28,20816195.101,30274329.99,-1133.75,992.89,-1477.21,-259455.316,-0.012,40872016.668,5.696,-450.83,5.121,14.142
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,24,GAL_E5A,1293917244352904425,16421425.49,-8655255.721,23053615.905,2041.789,1091.151,-1041.73,-202062.941,-0.006,27642606.298,1.799,-2348.822,8.059,9.983
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,3,13,GLO_G1,1293917244380123546,-9621372.982,-11964714.63,20350125.209,2714.439,653.006,1666.267,-14671.585,0.0,19482519.109,8.094,1145.87,2.077,2.603
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,30,GAL_E5A,1293917244354606488,-26852382.373,-6984163.209,-10287932.723,-948.946,-417.44,2763.662,985261.422,-0.009,27132340.648,2.099,-2348.822,12.667,18.587
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,3,GPS_L5,1293917244361688264,-9502687.946,-20844850.23,-13606911.283,1410.464,984.304,-2497.904,-14600.944,-0.003,25009277.614,3.598,-2349.894,12.925,16.745
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,5,23,BDS_B1I,1293917244370886485,-4747096.666,-16140810.583,22263377.76,2544.249,88.78,607.834,-265145.257,0.001,22251720.331,2.099,-450.83,2.217,2.658
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,27,GPS_L1,1293917244367871187,12251371.396,-19980246.465,11991333.79,-86.214,1570.653,2706.207,-14991.935,-0.003,23155683.93,5.696,0.0,4.054,6.053
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,3,3,GLO_G1,1293917244381112890,-12701540.647,-15190675.387,16083567.451,-757.245,-2065.473,-2559.419,8581.877,0.0,19185921.24,2.099,1145.87,2.008,2.448
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,2,GAL_E1,1293917244365064167,-21784030.7,-18288464.737,8152900.961,664.971,489.463,2876.636,56634.913,0.001,23997207.355,2.099,-222.642,2.468,2.898
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,8,GAL_E1,1293917244367761779,-16977439.35,-1550304.498,24192785.378,-70.566,-2426.102,-204.039,1818656.992,-0.002,23188483.623,7.195,-222.642,2.864,3.658
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,9,GPS_L5,1293917244377499158,-8909737.927,-18311690.529,16974722.255,581.894,-2100.559,-1955.153,-92812.131,-0.001,20269290.838,0.6,-2349.894,3.72,2.439
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,5,25,BDS_B1I,1293917244359744112,15430394.515,-13268957.123,19099058.5,2181.599,131.817,-1668.085,-265927.534,-0.004,25592119.721,5.696,-450.83,4.388,7.92
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,4,GPS_L1,1293917244372748904,353097.736,-25359191.224,7804468.941,489.942,-904.016,-2965.289,-51079.852,-0.001,21693381.161,1.499,0.0,2.848,3.421
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,27,GPS_L5,1293917244367879016,12251371.395,-19980246.452,11991333.811,-86.214,1570.653,2706.207,-14992.378,-0.003,23153336.855,0.6,-2349.894,7.269,6.053
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,8,GPS_L1,1293917244367699901,5091904.696,-25901478.43,495259.844,267.093,112.22,3210.536,-1663.124,-0.001,23207034.181,4.797,0.0,4.394,6.051
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,16,GPS_L1,1293917244367282100,10908117.853,-9974376.589,21838078.942,1957.39,2035.635,-2.529,-78196.801,-0.002,23332287.77,4.797,0.0,3.854,6.211
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,24,GAL_E1,1293917244352897315,16421425.475,-8655255.729,23053615.912,2041.789,1091.151,-1041.73,-202063.967,-0.006,27644737.823,11.992,-222.642,4.494,9.983
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,3,GAL_E5A,1293917244367099810,-11706710.586,-22103270.558,15830732.395,-63.124,-1587.102,-2260.503,-115142.96,-0.001,23386936.937,0.6,-2348.822,3.756,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,14,GPS_L1,1293917244363413146,-21822618.208,-11764491.363,-9544418.649,-692.411,-1026.454,2849.97,24078.89,0.002,24492170.999,2.698,0.0,6.313,11.639
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,5,GAL_E5A,1293917244357808107,639657.574,-29538108.759,-1817248.321,-32.74,182.501,-2985.683,-94530.05,0.001,26172519.418,1.499,-2348.822,7.291,5.175
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,14,GPS_L5,1293917244363420955,-21822618.21,-11764491.363,-9544418.625,-692.411,-1026.454,2849.97,24079.444,0.002,24489829.92,0.899,-2349.894,11.321,11.639
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,25,GAL_E5A,1293917244365809339,-4358790.85,-19272183.954,22042620.867,1914.317,1108.166,1348.738,-157009.324,-0.0,23773810.41,1.499,-2348.822,3.874,2.619
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,3,12,GLO_G1,1293917244370852851,9374668.84,-8675677.378,22108367.299,2957.72,612.057,-1012.529,58233.146,0.001,22261803.55,3.298,1145.87,3.658,6.007
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,3,14,GLO_G1,1293917244374742689,-23268833.239,-8325905.828,6342580.205,815.295,325.693,3422.901,17842.219,0.0,21095659.455,5.096,1145.87,3.176,3.953
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,30,GAL_E1,1293917244354599415,-26852382.368,-6984163.209,-10287932.744,-948.946,-417.44,2763.662,985261.825,-0.009,27134461.08,3.897,-222.642,7.064,18.587
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,28,GPS_L1,1293917244362592265,-20884837.211,-10137010.071,-12163081.151,-960.014,-1348.668,2667.565,189961.344,-0.003,24738264.932,7.195,0.0,7.895,27.482
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,5,GAL_E1,1293917244357801011,639657.48,-29538108.794,-1817248.068,-32.74,182.5,-2985.683,-94529.224,0.001,26174646.746,8.094,-222.642,4.066,5.175
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,4,GPS_L5,1293917244372756732,353097.74,-25359191.231,7804468.918,489.942,-904.016,-2965.289,-51078.855,-0.001,21691034.386,1.499,-2349.894,5.107,3.421
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,3,2,GLO_G1,1293917244375505372,-7328978.134,-24397865.547,-122611.47,-154.013,69.316,-3579.182,138392.989,0.0,20867012.844,2.398,1145.87,3.198,3.881
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,5,20,BDS_B1I,1293917244365438810,-17246290.368,-47055.633,21953533.454,-1148.871,-2226.5,-905.521,-272606.659,0.0,23884892.21,4.197,-450.83,3.134,3.999
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,6,3,GAL_E1,1293917244367092720,-11706710.585,-22103270.547,15830732.411,-63.124,-1587.102,-2260.503,-115142.344,-0.001,23389062.465,3.598,-222.642,2.095,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,3,4,GLO_G1,1293917244372286692,-10608292.314,2365098.032,23097243.372,-933.872,-3016.338,-120.944,20612.873,0.001,21831948.833,4.797,1145.87,3.36,5.001
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,8,GPS_L5,1293917244367707738,5091904.698,-25901478.424,495259.869,267.093,112.22,3210.536,-1664.343,-0.001,23204684.707,1.199,-2349.894,7.879,6.051
2021-01-05-US-SVL-1,Pixel4XL,1293917245445,1,30,GPS_L1,1293917244368994879,-23771105.556,-1922666.934,11964737.342,1361.932,-707.617,2580.04,-109190.112,-0.001,22818809.543,2.998,0.0,3.496,4.487
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,8,GAL_E5A,1293917249367775364,-16977794.473,-1562434.713,24191760.53,-71.482,-2425.972,-205.899,1818657.849,-0.002,23184410.943,0.899,-2348.839,5.134,3.656
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,5,GPS_L1,1293917249361534069,-9295699.667,12116731.945,21577140.491,-2157.382,-1750.566,71.186,-9059.709,-0.001,25055504.112,5.096,0.0,5.194,22.058
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,3,GPS_L1,1293917249361668982,-9495631.993,-20839927.198,-13619397.174,1411.93,984.917,-2496.47,-14600.514,-0.003,25015058.212,18.287,0.0,7.215,16.808
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,30,GPS_L5,1293917249369009660,-23764292.507,-1926207.14,11977634.436,1363.277,-708.46,2578.784,-109191.005,-0.001,22814378.311,2.398,-2349.324,6.267,4.484
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,9,GPS_L1,1293917249377491255,-8906830.506,-18322190.684,16964941.966,581.078,-2099.511,-1956.968,-92811.806,-0.001,20271660.098,3.298,0.0,2.074,2.44
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,7,GPS_L1,1293917249374484055,-16068201.172,-9335260.975,19478471.155,2238.517,-846.309,1417.671,3130.039,0.006,21173195.978,1.499,0.0,2.275,2.767
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,2,GAL_E5A,1293917249365076339,-21780702.056,-18286016.371,8167282.769,666.425,489.898,2876.008,56635.214,0.001,23993558.282,1.799,-2348.839,4.424,2.897
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,25,GAL_E1,1293917249365798908,-4349216.72,-19266644.208,22049360.308,1915.343,1107.737,1347.044,-157008.495,-0.0,23776937.545,2.998,-221.19,2.16,2.62
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,5,8,BDS_B1I,1293917249308773200,-20598837.21,20821161.61,30266941.922,-1133.023,993.715,-1478.018,-259455.375,-0.012,40872814.716,7.195,-447.995,5.122,14.154
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,24,GAL_E5A,1293917249352895697,16431634.341,-8649802.609,23048402.837,2041.759,1090.097,-1043.501,-202062.972,-0.006,27645222.887,1.799,-2348.839,8.062,10.001
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,3,13,GLO_G1,1293917249380120365,-9607797.353,-11961451.748,20358450.417,2715.816,652.147,1663.818,-14671.585,0.0,19483472.749,15.889,1143.138,2.077,2.604
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,30,GAL_E5A,1293917249354615561,-26857124.494,-6986247.805,-10274112.411,-947.899,-416.397,2764.453,985261.376,-0.009,27129620.631,1.799,-2348.839,12.658,18.528
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,3,GPS_L5,1293917249361676687,-9495631.976,-20839927.19,-13619397.191,1411.93,984.917,-2496.47,-14600.957,-0.003,25012748.311,2.998,-2349.324,12.939,16.808
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,5,23,BDS_B1I,1293917249370882737,-4734374.498,-16140368.697,22266411.822,2544.622,87.976,605.792,-265145.251,0.001,22252843.953,2.998,-447.995,2.218,2.659
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,27,GPS_L1,1293917249367874076,12250940.658,-19972388.909,12004861.554,-86.081,1572.366,2704.896,-14991.951,-0.003,23154817.83,3.598,0.0,4.053,6.051
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,3,3,GLO_G1,1293917249381113994,-12705327.668,-15200997.823,16070765.525,-757.563,-2063.5,-2561.35,8581.877,0.0,19185590.269,3.897,1143.138,2.008,2.448
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,2,GAL_E1,1293917249365069250,-21780702.205,-18286016.333,8167282.585,666.425,489.898,2876.008,56634.917,0.001,23995683.51,1.499,-221.19,2.467,2.897
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,8,GAL_E1,1293917249367768273,-16977794.472,-1562434.696,24191760.531,-71.482,-2425.972,-205.899,1818656.983,-0.002,23186536.771,2.698,-221.19,2.863,3.656
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,9,GPS_L5,1293917249377499079,-8906830.502,-18322190.701,16964941.95,581.078,-2099.511,-1956.968,-92812.138,-0.001,20269314.522,1.199,-2349.324,3.72,2.44
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,5,25,BDS_B1I,1293917249359735600,15441300.22,-13268299.854,19090713.713,2180.69,131.09,-1669.835,-265927.554,-0.004,25594671.554,4.197,-447.995,4.39,7.931
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,4,GPS_L1,1293917249372742274,355545.721,-25363707.108,7789640.436,489.255,-902.342,-2966.121,-51079.857,-0.001,21695368.785,2.398,0.0,2.849,3.423
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,27,GPS_L5,1293917249367881879,12250940.658,-19972388.897,12004861.575,-86.081,1572.366,2704.896,-14992.394,-0.003,23152478.549,0.899,-2349.324,7.268,6.051
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,8,GPS_L1,1293917249367708070,5093239.33,-25900912.523,511312.415,266.76,114.142,3210.481,-1663.13,-0.001,23204585.176,2.698,0.0,4.391,6.045
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,16,GPS_L1,1293917249367271254,10917906.252,-9964199.957,21838060.364,1957.978,2035.026,-4.902,-78196.813,-0.002,23335539.319,6.296,0.0,3.856,6.219
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,5,11,BDS_B1I,1293917249356031123,19399307.083,-17494675.851,9948699.508,-596.395,954.342,2857.022,-259705.378,-0.007,26705245.819,13.79,-447.995,5.617,18.316
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,24,GAL_E1,1293917249352888606,16431634.231,-8649802.722,23048402.914,2041.759,1090.098,-1043.501,-202063.958,-0.006,27647348.715,4.797,-221.19,4.496,10.001
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,3,GAL_E5A,1293917249367098643,-11707027.627,-22111203.172,15819426.842,-63.692,-1585.945,-2261.719,-115142.966,-0.001,23387286.795,0.899,-2348.839,3.757,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,14,GPS_L1,1293917249363425079,-21826077.793,-11769620.037,-9530166.23,-691.419,-1025.011,2850.984,24078.901,0.002,24488593.576,1.799,0.0,6.307,11.607
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,5,GAL_E5A,1293917249357800503,639494.128,-29537192.486,-1832176.363,-32.638,184.009,-2985.543,-94530.045,0.001,26174799.04,0.899,-2348.839,7.296,5.179
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,14,GPS_L5,1293917249363432892,-21826077.796,-11769620.038,-9530166.205,-691.419,-1025.011,2850.984,24079.455,0.002,24486251.297,1.799,-2349.324,11.31,11.607
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,25,GAL_E5A,1293917249365805996,-4349216.706,-19266644.2,22049360.318,1915.343,1107.737,1347.044,-157009.325,-0.0,23774812.616,1.199,-2348.839,3.874,2.62
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,3,12,GLO_G1,1293917249370841965,9389456.338,-8672620.475,22103298.048,2957.292,610.708,-1015.176,58233.151,0.001,22265067.091,5.096,1143.138,3.66,6.015
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,3,14,GLO_G1,1293917249374750321,-23264750.732,-8324276.905,6359692.832,817.706,325.875,3422.139,17842.219,0.0,21093371.439,1.799,1143.138,3.175,3.95
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,30,GAL_E1,1293917249354608486,-26857124.489,-6986247.805,-10274112.433,-947.899,-416.397,2764.453,985261.779,-0.009,27131741.662,2.099,-221.19,7.059,18.528
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,28,GPS_L1,1293917249362604075,-20889635.357,-10143749.546,-12149739.929,-959.24,-1347.115,2668.911,189961.33,-0.003,24734724.383,2.398,0.0,7.886,27.315
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,5,GAL_E1,1293917249357793417,639494.034,-29537192.522,-1832176.111,-32.638,184.009,-2985.543,-94529.219,0.001,26176923.369,3.897,-221.19,4.068,5.179
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,4,GPS_L5,1293917249372750096,355545.724,-25363707.115,7789640.413,489.255,-902.342,-2966.121,-51078.86,-0.001,21693023.809,0.899,-2349.324,5.11,3.423
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,3,2,GLO_G1,1293917249375494827,-7329746.348,-24397512.955,-140507.303,-153.273,71.721,-3579.166,138392.99,0.0,20870174.155,3.298,1143.138,3.201,3.885
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,5,20,BDS_B1I,1293917249365445197,-17252035.986,-58186.045,21949000.814,-1149.373,-2225.659,-907.532,-272606.658,0.0,23882977.435,3.897,-447.995,3.133,3.997
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,6,3,GAL_E1,1293917249367091563,-11707027.626,-22111203.16,15819426.858,-63.692,-1585.945,-2261.719,-115142.351,-0.001,23389409.325,5.096,-221.19,2.095,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,3,4,GLO_G1,1293917249372298086,-10612964.711,2350017.459,23096631.73,-935.082,-3015.877,-123.712,20612.875,0.001,21828532.997,4.197,1143.138,3.358,4.995
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,8,GPS_L5,1293917249367715907,5093239.331,-25900912.516,511312.44,266.76,114.142,3210.481,-1664.348,-0.001,23202235.703,0.6,-2349.324,7.874,6.045
2021-01-05-US-SVL-1,Pixel4XL,1293917250445,1,30,GPS_L1,1293917249369001825,-23764292.522,-1926207.13,11977634.418,1363.278,-708.46,2578.783,-109190.119,-0.001,22816727.185,3.298,0.0,3.494,4.484
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,6,8,GAL_E5A,1293917254367781998,-16978154.172,-1574564.259,24190726.385,-72.397,-2425.84,-207.758,1818657.84,-0.002,23182422.12,0.6,-2347.336,5.132,3.654
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,1,5,GPS_L1,1293917254361542969,-9306487.9,12107980.572,21577490.603,-2157.903,-1749.977,68.858,-9059.713,-0.001,25052835.959,5.096,0.0,5.193,21.977
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,1,3,GPS_L1,1293917254361657138,-9488568.694,-20835001.098,-13631875.906,1413.396,985.528,-2495.034,-14600.527,-0.003,25018608.954,3.298,0.0,7.223,16.871
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,1,30,GPS_L5,1293917254369016774,-23757472.748,-1929751.554,11990525.228,1364.622,-709.303,2577.526,-109191.012,-0.001,22812245.587,2.698,-2347.546,6.263,4.481
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,1,9,GPS_L1,1293917254377491162,-8903927.156,-18332685.612,16955152.587,580.263,-2098.461,-1958.782,-92811.813,-0.001,20271687.979,5.096,0.0,2.075,2.44
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,1,7,GPS_L1,1293917254374486934,-16057007.091,-9339494.844,19485554.535,2239.113,-847.236,1415.681,3130.068,0.006,21172332.875,1.499,0.0,2.275,2.767
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,6,2,GAL_E5A,1293917254365081437,-21777366.29,-18283565.792,8181661.25,667.88,490.332,2875.379,56635.218,0.001,23992029.94,1.799,-2347.336,4.423,2.896
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,6,25,GAL_E1,1293917254365795518,-4339637.446,-19261106.599,22056091.289,1916.369,1107.308,1345.35,-157008.496,-0.0,23777953.841,2.998,-218.672,2.161,2.62
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,5,8,BDS_B1I,1293917254308770773,-20604500.508,20826132.241,30259549.817,-1132.297,994.539,-1478.825,-259455.434,-0.012,40873542.312,4.197,-450.508,5.123,14.164
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,6,24,GAL_E5A,1293917254352886904,16441843.037,-8644354.767,23043180.911,2041.727,1089.043,-1045.273,-202063.002,-0.006,27647858.962,2.099,-2347.336,8.065,10.019
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,3,13,GLO_G1,1293917254380117246,-9594214.845,-11958193.165,20366763.38,2717.19,651.287,1661.369,-14671.585,0.0,19484407.802,5.096,1151.212,2.077,2.604
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,6,30,GAL_E5A,1293917254354624670,-26861861.375,-6988327.186,-10260288.148,-946.85,-415.354,2765.242,985261.33,-0.009,27126889.821,2.099,-2347.336,12.649,18.47
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,1,3,GPS_L5,1293917254361664957,-9488568.676,-20835001.09,-13631875.923,1413.396,985.528,-2495.034,-14600.97,-0.003,25016264.877,0.899,-2347.546,12.953,16.871
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,5,23,BDS_B1I,1293917254370879003,-4721650.467,-16139930.834,22269435.673,2544.994,87.171,603.75,-265145.245,0.001,22253963.378,1.799,-450.508,2.218,2.66
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,1,27,GPS_L1,1293917254367876718,12250510.592,-19964522.788,12018382.76,-85.946,1574.079,2703.584,-14991.967,-0.003,23154025.778,3.598,0.0,4.052,6.049
2021-01-05-US-SVL-1,Pixel4XL,1293917255445,3,3,GLO_G1,1293917254381115159,-12709116.276,-15211310.393,16057953.951,-757.879,-2061.527,-2563.278,8581.877,0.0,19185241.01,4.197,1151.212,2.008,2.448
