collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676442438,37.3306874837,-121.8846918536,59.77,1615.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676443438,37.3306871585,-121.8846925753,59.77,1616.44,1.10,0.00,0.30,239.70
2021-04-28-US-SJC-1,Pixel4,1303676444438,37.3306840581,-121.8846993108,59.77,1617.44,1.30,0.00,1.24,239.70
2021-04-28-US-SJC-1,Pixel4,1303676445438,37.3306752834,-121.8847185078,59.78,1618.44,2.61,0.00,2.66,239.80
2021-04-28-US-SJC-1,Pixel4,1303676446438,37.3306600244,-121.8847518190,59.77,1619.44,4.34,0.00,4.15,239.84
2021-04-28-US-SJC-1,Pixel4,1303676447438,37.3306385642,-121.8847991614,59.75,1620.44,4.70,0.00,5.56,240.00
2021-04-28-US-SJC-1,Pixel4,1303676448438,37.3306106457,-121.8848606138,59.78,1621.44,4.70,0.00,6.93,240.10
2021-04-28-US-SJC-1,Pixel4,1303676449438,37.3305767540,-121.8849328534,60.02,1622.44,3.92,0.00,7.84,239.96
2021-04-28-US-SJC-1,Pixel4,1303676450438,37.3305389787,-121.8850135349,60.04,1623.44,2.76,0.00,8.80,239.40
2021-04-28-US-SJC-1,Pixel4,1303676451438,37.3304962898,-121.8851039371,59.75,1624.44,2.60,0.00,9.69,238.66
2021-04-28-US-SJC-1,Pixel4,1303676452438,37.3304504353,-121.8851980402,59.72,1625.44,2.60,0.00,9.75,238.10
2021-04-28-US-SJC-1,Pixel4,1303676453438,37.3304047746,-121.8852908847,59.72,1626.44,5.09,0.00,9.57,238.10
2021-04-28-US-SJC-1,Pixel4,1303676454438,37.3303605725,-121.8853814914,59.73,1627.44,8.88,0.00,9.12,238.40
2021-04-28-US-SJC-1,Pixel4,1303676455438,37.3303199799,-121.8854638249,59.77,1628.44,7.37,0.00,8.04,238.00
2021-04-28-US-SJC-1,Pixel4,1303676456438,37.3302838131,-121.8855374776,59.77,1629.44,4.24,0.00,7.44,238.34
2021-04-28-US-SJC-1,Pixel4,1303676457438,37.3302497883,-121.8856073544,59.80,1630.44,4.50,0.00,7.08,238.40
2021-04-28-US-SJC-1,Pixel4,1303676458438,37.3302172691,-121.8856738785,59.82,1631.44,5.34,0.00,6.74,238.40
2021-04-28-US-SJC-1,Pixel4,1303676459438,37.3301866407,-121.8857365416,59.85,1632.44,6.40,0.00,6.08,238.20
2021-04-28-US-SJC-1,Pixel4,1303676460438,37.3301602994,-121.8857883750,59.89,1633.44,4.51,0.00,4.65,237.26
2021-04-28-US-SJC-1,Pixel4,1303676461438,37.3301426838,-121.8858222996,59.91,1634.44,2.10,0.00,2.44,236.76
2021-04-28-US-SJC-1,Pixel4,1303676462438,37.3301352953,-121.8858362492,59.91,1635.44,2.10,0.00,0.61,236.60
2021-04-28-US-SJC-1,Pixel4,1303676463438,37.3301346633,-121.8858374837,59.92,1636.44,2.10,0.00,0.00,236.60
2021-04-28-US-SJC-1,Pixel4,1303676464438,37.3301346681,-121.8858374921,59.92,1637.44,2.10,0.00,0.00,236.60
2021-04-28-US-SJC-1,Pixel4,1303676465438,37.3301332376,-121.8858402136,59.93,1638.44,2.10,0.00,0.64,236.60
2021-04-28-US-SJC-1,Pixel4,1303676466438,37.3301278632,-121.8858502588,59.94,1639.44,2.10,0.00,1.58,236.50
2021-04-28-US-SJC-1,Pixel4,1303676467438,37.3301184263,-121.8858678359,59.96,1640.44,2.10,0.00,1.95,236.30
2021-04-28-US-SJC-1,Pixel4,1303676468438,37.3301107806,-121.8858819017,59.98,1641.44,2.10,0.00,1.15,236.20
2021-04-28-US-SJC-1,Pixel4,1303676469438,37.3301029947,-121.8858963375,60.03,1642.44,2.30,0.00,2.22,236.20
2021-04-28-US-SJC-1,Pixel4,1303676470438,37.3300888328,-121.8859228929,60.08,1643.44,2.60,0.00,3.35,236.30
2021-04-28-US-SJC-1,Pixel4,1303676471438,37.3300693225,-121.8859595337,60.15,1644.44,2.60,0.00,4.43,236.30
2021-04-28-US-SJC-1,Pixel4,1303676472438,37.3300433281,-121.8860082417,60.22,1645.44,2.16,0.00,5.97,236.50
2021-04-28-US-SJC-1,Pixel4,1303676473438,37.3300099738,-121.8860728483,60.17,1646.44,2.04,0.00,7.67,237.04
2021-04-28-US-SJC-1,Pixel4,1303676474438,37.3299694231,-121.8861533660,60.02,1647.44,2.60,0.00,9.11,237.74
2021-04-28-US-SJC-1,Pixel4,1303676475438,37.3299236808,-121.8862482003,59.99,1648.44,2.70,0.00,10.48,239.14
2021-04-28-US-SJC-1,Pixel4,1303676476438,37.3298747522,-121.8863543562,59.88,1649.44,2.90,0.00,11.06,240.10
2021-04-28-US-SJC-1,Pixel4,1303676477438,37.3298265407,-121.8864595955,59.83,1650.44,2.90,0.00,10.20,239.76
2021-04-28-US-SJC-1,Pixel4,1303676478438,37.3297832355,-121.8865510490,59.90,1651.44,2.46,0.00,8.56,238.96
2021-04-28-US-SJC-1,Pixel4,1303676479438,37.3297477909,-121.8866241849,59.94,1652.44,1.90,0.00,6.56,238.54
2021-04-28-US-SJC-1,Pixel4,1303676480438,37.3297221954,-121.8866775963,59.96,1653.44,2.24,0.00,4.40,239.04
2021-04-28-US-SJC-1,Pixel4,1303676481438,37.3297069754,-121.8867100708,59.98,1654.44,2.60,0.00,2.31,239.30
2021-04-28-US-SJC-1,Pixel4,1303676482438,37.3296973165,-121.8867320641,60.00,1655.44,2.60,0.00,2.46,240.85
2021-04-28-US-SJC-1,Pixel4,1303676483438,37.3296867386,-121.8867674621,60.01,1656.44,2.60,0.00,4.40,249.09
2021-04-28-US-SJC-1,Pixel4,1303676484438,37.3296842530,-121.8868258644,59.99,1657.44,2.94,0.00,5.90,270.25
2021-04-28-US-SJC-1,Pixel4,1303676485438,37.3297061771,-121.8868938371,60.02,1658.44,3.40,0.00,7.16,296.91
2021-04-28-US-SJC-1,Pixel4,1303676486438,37.3297503631,-121.8869628554,60.04,1659.44,7.92,0.00,8.50,309.99
2021-04-28-US-SJC-1,Pixel4,1303676487438,37.3298078673,-121.8870371616,60.00,1660.44,13.60,0.00,9.83,315.69
2021-04-28-US-SJC-1,Pixel4,1303676488438,37.3298775301,-121.8871185983,59.95,1661.44,13.60,0.00,11.32,316.86
2021-04-28-US-SJC-1,Pixel4,1303676489438,37.3299554261,-121.8872112163,59.88,1662.44,17.50,0.00,12.42,315.96
2021-04-28-US-SJC-1,Pixel4,1303676490438,37.3300382909,-121.8873119958,59.82,1663.44,15.83,0.00,13.24,315.60
2021-04-28-US-SJC-1,Pixel4,1303676491438,37.3301258904,-121.8874193222,59.80,1664.44,7.20,0.00,13.96,315.26
2021-04-28-US-SJC-1,Pixel4,1303676492438,37.3302175278,-121.8875317045,59.78,1665.44,8.04,0.00,14.40,315.84
2021-04-28-US-SJC-1,Pixel4,1303676493438,37.3303111759,-121.8876433327,59.74,1666.44,9.00,0.00,14.25,316.54
2021-04-28-US-SJC-1,Pixel4,1303676494438,37.3304033051,-121.8877521074,59.72,1667.44,5.06,0.00,13.82,316.40
2021-04-28-US-SJC-1,Pixel4,1303676495438,37.3304916485,-121.8878577503,59.63,1668.44,0.00,0.00,13.23,315.90
2021-04-28-US-SJC-1,Pixel4,1303676496438,37.3305739773,-121.8879583793,59.59,1669.44,0.00,0.00,12.13,315.50
2021-04-28-US-SJC-1,Pixel4,1303676497438,37.3306466951,-121.8880470176,59.59,1670.44,0.00,0.00,10.26,315.80
2021-04-28-US-SJC-1,Pixel4,1303676498438,37.3307070223,-121.8881169029,59.58,1671.44,0.00,0.00,7.95,318.43
2021-04-28-US-SJC-1,Pixel4,1303676499438,37.3307570207,-121.8881599208,59.57,1672.44,0.00,0.00,5.51,328.77
2021-04-28-US-SJC-1,Pixel4,1303676500438,37.3307949384,-121.8881745912,59.56,1673.44,0.00,0.00,3.37,343.86
2021-04-28-US-SJC-1,Pixel4,1303676501438,37.3308163129,-121.8881769106,59.55,1674.44,0.00,0.00,1.48,351.99
2021-04-28-US-SJC-1,Pixel4,1303676502438,37.3308226376,-121.8881769471,59.55,1675.44,2.19,0.00,0.03,354.30
2021-04-28-US-SJC-1,Pixel4,1303676503438,37.3308226463,-121.8881769450,59.56,1676.44,13.90,0.00,0.00,354.40
2021-04-28-US-SJC-1,Pixel4,1303676504438,37.3308240675,-121.8881768930,59.56,1677.44,24.90,0.00,0.50,354.94
2021-04-28-US-SJC-1,Pixel4,1303676505438,37.3308333113,-121.8881763336,59.57,1678.44,24.40,0.00,1.83,358.09
2021-04-28-US-SJC-1,Pixel4,1303676506438,37.3308594786,-121.8881720348,59.55,1679.44,90.34,0.00,3.94,5.92
2021-04-28-US-SJC-1,Pixel4,1303676507438,37.3309006189,-121.8881546556,59.51,1680.44,174.46,0.00,5.79,20.22
2021-04-28-US-SJC-1,Pixel4,1303676508438,37.3309504025,-121.8881109743,59.50,1681.44,103.14,0.00,7.69,37.49
2021-04-28-US-SJC-1,Pixel4,1303676509438,37.3310049655,-121.8880403140,59.53,1682.44,82.48,0.00,9.56,48.58
2021-04-28-US-SJC-1,Pixel4,1303676510438,37.3310580026,-121.8879444690,59.47,1683.44,97.03,0.00,11.17,57.45
2021-04-28-US-SJC-1,Pixel4,1303676511438,37.3311131624,-121.8878292726,59.43,1684.44,0.00,0.00,12.64,59.30
2021-04-28-US-SJC-1,Pixel4,1303676512438,37.3311731530,-121.8877019825,59.35,1685.44,12.13,0.00,13.40,59.30
2021-04-28-US-SJC-1,Pixel4,1303676513438,37.3312351492,-121.8875714024,59.29,1686.44,27.70,0.00,13.43,59.20
2021-04-28-US-SJC-1,Pixel4,1303676514438,37.3312968360,-121.8874416841,59.22,1687.44,18.20,0.00,13.32,59.34
2021-04-28-US-SJC-1,Pixel4,1303676515438,37.3313568967,-121.8873123817,59.16,1688.44,6.00,0.00,13.22,59.84
2021-04-28-US-SJC-1,Pixel4,1303676516438,37.3314168276,-121.8871834589,59.05,1689.44,6.04,0.00,13.15,59.36
2021-04-28-US-SJC-1,Pixel4,1303676517438,37.3314788996,-121.8870587879,59.14,1690.44,6.10,0.00,12.89,57.84
2021-04-28-US-SJC-1,Pixel4,1303676518438,37.3315390332,-121.8869351339,58.92,1691.44,6.30,0.00,12.69,58.64
2021-04-28-US-SJC-1,Pixel4,1303676519438,37.3315972952,-121.8868157765,58.84,1692.44,6.50,0.00,12.07,58.36
2021-04-28-US-SJC-1,Pixel4,1303676520438,37.3316528441,-121.8867022660,58.76,1693.44,6.40,0.00,11.50,58.50
2021-04-28-US-SJC-1,Pixel4,1303676521438,37.3317045220,-121.8865947787,58.68,1694.44,6.10,0.00,10.71,59.14
2021-04-28-US-SJC-1,Pixel4,1303676522438,37.3317503866,-121.8864969066,58.58,1695.44,6.10,0.00,9.28,59.56
2021-04-28-US-SJC-1,Pixel4,1303676523438,37.3317888683,-121.8864147998,58.49,1696.44,6.10,0.00,7.61,59.50
2021-04-28-US-SJC-1,Pixel4,1303676524438,37.3318211679,-121.8863459246,58.40,1697.44,6.10,0.00,6.72,59.50
2021-04-28-US-SJC-1,Pixel4,1303676525438,37.3318506373,-121.8862836155,58.33,1698.44,6.10,0.00,6.10,59.40
2021-04-28-US-SJC-1,Pixel4,1303676526438,37.3318765522,-121.8862280429,58.30,1699.44,6.10,0.00,5.31,59.50
2021-04-28-US-SJC-1,Pixel4,1303676527438,37.3318977851,-121.8861822143,58.27,1700.44,6.10,0.00,3.76,59.70
2021-04-28-US-SJC-1,Pixel4,1303676528438,37.3319099223,-121.8861558870,58.26,1701.44,5.26,0.00,1.72,59.80
2021-04-28-US-SJC-1,Pixel4,1303676529438,37.3319134379,-121.8861480384,58.27,1702.44,4.20,0.00,0.05,59.80
2021-04-28-US-SJC-1,Pixel4,1303676530438,37.3319133504,-121.8861481173,58.28,1703.44,4.20,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676531438,37.3319133283,-121.8861481183,58.28,1704.44,3.02,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676532438,37.3319133067,-121.8861481167,58.28,1705.44,1.50,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676533438,37.3319133067,-121.8861481167,58.28,1706.44,1.50,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676534438,37.3319133067,-121.8861481167,58.28,1707.44,1.50,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676535438,37.3319133067,-121.8861481167,58.28,1708.44,1.50,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676536438,37.3319133067,-121.8861481167,58.28,1709.44,1.50,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676537438,37.3319133067,-121.8861481167,58.28,1710.44,1.50,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676538438,37.3319133067,-121.8861481167,58.28,1711.44,1.50,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676539438,37.3319133067,-121.8861481167,58.28,1712.44,1.50,0.00,0.00,59.80
2021-04-28-US-SJC-1,Pixel4,1303676540438,37.3319136559,-121.8861473274,58.29,1713.44,1.50,0.00,0.40,59.80
2021-04-28-US-SJC-1,Pixel4,1303676541438,37.3319189326,-121.8861358201,58.30,1714.44,1.50,0.00,2.17,59.80
2021-04-28-US-SJC-1,Pixel4,1303676542438,37.3319324608,-121.8861061834,58.31,1715.44,1.50,0.00,3.87,59.76
2021-04-28-US-SJC-1,Pixel4,1303676543438,37.3319535503,-121.8860610905,58.34,1716.44,1.50,0.00,5.48,59.60
2021-04-28-US-SJC-1,Pixel4,1303676544438,37.3319840060,-121.8859978790,58.33,1717.44,2.04,0.00,7.54,58.96
2021-04-28-US-SJC-1,Pixel4,1303676545438,37.3320235941,-121.8859164287,58.24,1718.44,7.18,0.00,9.20,58.20
2021-04-28-US-SJC-1,Pixel4,1303676546438,37.3320696798,-121.8858230615,58.19,1719.44,7.21,0.00,9.98,57.80
2021-04-28-US-SJC-1,Pixel4,1303676547438,37.3321166186,-121.8857286299,58.17,1720.44,0.00,0.00,9.65,58.00
2021-04-28-US-SJC-1,Pixel4,1303676548438,37.3321607312,-121.8856382190,58.16,1721.44,0.00,0.00,9.12,58.50
2021-04-28-US-SJC-1,Pixel4,1303676549438,37.3322018996,-121.8855531393,58.14,1722.44,0.00,0.00,8.52,58.70
2021-04-28-US-SJC-1,Pixel4,1303676550438,37.3322399661,-121.8854738325,58.12,1723.44,0.00,0.00,7.90,58.90
2021-04-28-US-SJC-1,Pixel4,1303676551438,37.3322749261,-121.8854006192,58.09,1724.44,0.00,0.00,7.21,59.00
2021-04-28-US-SJC-1,Pixel4,1303676552438,37.3323055115,-121.8853358931,58.05,1725.44,0.00,0.00,5.96,59.20
2021-04-28-US-SJC-1,Pixel4,1303676553438,37.3323283262,-121.8852873158,58.03,1726.44,0.00,0.00,3.83,59.30
2021-04-28-US-SJC-1,Pixel4,1303676554438,37.3323417275,-121.8852586213,58.03,1727.44,0.00,0.00,2.64,59.50
2021-04-28-US-SJC-1,Pixel4,1303676555438,37.3323548074,-121.8852303449,58.03,1728.44,0.00,0.00,3.45,59.80
2021-04-28-US-SJC-1,Pixel4,1303676556438,37.3323735888,-121.8851889878,58.02,1729.44,0.00,0.00,5.00,60.24
2021-04-28-US-SJC-1,Pixel4,1303676557438,37.3323987848,-121.8851330644,58.02,1730.44,0.00,0.00,6.44,60.56
2021-04-28-US-SJC-1,Pixel4,1303676558438,37.3324307097,-121.8850629239,58.05,1731.44,0.00,0.00,7.88,60.16
2021-04-28-US-SJC-1,Pixel4,1303676559438,37.3324702206,-121.8849810286,58.12,1732.44,0.00,0.00,9.09,58.66
2021-04-28-US-SJC-1,Pixel4,1303676560438,37.3325166810,-121.8848863677,57.99,1733.44,0.00,0.00,10.66,58.06
2021-04-28-US-SJC-1,Pixel4,1303676561438,37.3325702670,-121.8847769337,57.94,1734.44,0.00,0.00,12.15,58.20
2021-04-28-US-SJC-1,Pixel4,1303676562438,37.3326308258,-121.8846528622,57.90,1735.44,0.00,0.00,13.52,58.54
2021-04-28-US-SJC-1,Pixel4,1303676563438,37.3326949995,-121.8845185337,57.87,1736.44,0.00,0.00,13.90,59.34
2021-04-28-US-SJC-1,Pixel4,1303676564438,37.3327537784,-121.8843893950,57.81,1737.44,0.00,0.00,12.32,60.40
2021-04-28-US-SJC-1,Pixel4,1303676565438,37.3328051796,-121.8842783634,57.79,1738.44,0.00,0.00,10.49,59.22
2021-04-28-US-SJC-1,Pixel4,1303676566438,37.3328512405,-121.8841839011,57.79,1739.44,0.00,0.00,9.08,58.16
2021-04-28-US-SJC-1,Pixel4,1303676567438,37.3328882356,-121.8841044035,57.78,1740.44,0.00,0.00,7.44,61.34
2021-04-28-US-SJC-1,Pixel4,1303676568438,37.3329074998,-121.8840278965,57.72,1741.44,0.00,0.00,6.93,78.29
2021-04-28-US-SJC-1,Pixel4,1303676569438,37.3328972330,-121.8839528028,57.81,1742.44,0.00,0.00,6.71,105.53
2021-04-28-US-SJC-1,Pixel4,1303676570438,37.3328611847,-121.8838891193,57.97,1743.44,0.00,0.00,7.40,131.17
2021-04-28-US-SJC-1,Pixel4,1303676571438,37.3328010056,-121.8838354289,58.05,1744.44,0.00,0.00,9.03,146.83
2021-04-28-US-SJC-1,Pixel4,1303676572438,37.3327252825,-121.8837778401,58.14,1745.44,0.00,0.00,10.59,148.70
2021-04-28-US-SJC-1,Pixel4,1303676573438,37.3326381400,-121.8837113173,58.18,1746.44,0.00,0.00,12.08,148.40
2021-04-28-US-SJC-1,Pixel4,1303676574438,37.3325398717,-121.8836359593,58.30,1747.44,0.00,0.00,13.41,148.68
2021-04-28-US-SJC-1,Pixel4,1303676575438,37.3324341870,-121.8835580555,58.41,1748.44,0.00,0.00,13.63,149.70
2021-04-28-US-SJC-1,Pixel4,1303676576438,37.3323290995,-121.8834817801,58.51,1749.44,1.65,0.00,13.30,149.70
2021-04-28-US-SJC-1,Pixel4,1303676577438,37.3322285054,-121.8834077784,58.63,1750.44,3.80,0.00,12.58,149.50
2021-04-28-US-SJC-1,Pixel4,1303676578438,37.3321334339,-121.8833375382,58.74,1751.44,3.80,0.00,11.90,149.20
2021-04-28-US-SJC-1,Pixel4,1303676579438,37.3320441949,-121.8832711217,58.85,1752.44,3.80,0.00,11.12,149.20
2021-04-28-US-SJC-1,Pixel4,1303676580438,37.3319614506,-121.8832096203,58.96,1753.44,4.58,0.00,10.27,149.30
2021-04-28-US-SJC-1,Pixel4,1303676581438,37.3318848074,-121.8831527729,59.05,1754.44,5.60,0.00,9.50,149.30
2021-04-28-US-SJC-1,Pixel4,1303676582438,37.3318157364,-121.8831013184,59.13,1755.44,290.20,0.00,8.20,149.20
2021-04-28-US-SJC-1,Pixel4,1303676583438,37.3317595494,-121.8830594696,59.20,1756.44,655.30,0.00,6.30,149.30
2021-04-28-US-SJC-1,Pixel4,1303676584438,37.3317178244,-121.8830286495,59.24,1757.44,655.30,0.00,4.54,149.40
2021-04-28-US-SJC-1,Pixel4,1303676585438,37.3316869728,-121.8830058936,59.27,1758.44,655.30,0.00,3.46,149.40
2021-04-28-US-SJC-1,Pixel4,1303676586438,37.3316634034,-121.8829884478,59.29,1759.44,369.92,0.00,2.58,149.40
2021-04-28-US-SJC-1,Pixel4,1303676587438,37.3316478216,-121.8829768843,59.30,1760.44,3.40,0.00,1.38,149.40
2021-04-28-US-SJC-1,Pixel4,1303676588438,37.3316423572,-121.8829728528,59.30,1761.44,2.96,0.00,0.13,149.40
2021-04-28-US-SJC-1,Pixel4,1303676589438,37.3316422954,-121.8829727860,59.30,1762.44,2.70,0.00,0.00,149.40
2021-04-28-US-SJC-1,Pixel4,1303676590438,37.3316422694,-121.8829727314,59.31,1763.44,2.70,0.00,0.00,149.40
2021-04-28-US-SJC-1,Pixel4,1303676591438,37.3316422633,-121.8829727183,59.31,1764.44,2.80,0.00,0.00,149.40
2021-04-28-US-SJC-1,Pixel4,1303676592438,37.3316422594,-121.8829727083,59.31,1765.44,2.80,0.00,0.00,149.40
2021-04-28-US-SJC-1,Pixel4,1303676593438,37.3316422567,-121.8829727017,59.31,1766.44,2.70,0.00,0.00,149.40
2021-04-28-US-SJC-1,Pixel4,1303676594438,37.3316422527,-121.8829726910,59.31,1767.44,2.70,0.00,0.00,149.40
2021-04-28-US-SJC-1,Pixel4,1303676595438,37.3316422477,-121.8829726767,59.31,1768.44,2.46,0.00,0.00,149.40
2021-04-28-US-SJC-1,Pixel4,1303676596438,37.3316422406,-121.8829726763,59.31,1769.44,2.10,0.00,0.00,149.40
2021-04-28-US-SJC-1,Pixel4,1303676597438,37.3316404354,-121.8829713422,59.32,1770.44,4.49,0.00,0.75,149.40
2021-04-28-US-SJC-1,Pixel4,1303676598438,37.3316257186,-121.8829604307,59.34,1771.44,7.50,0.00,3.01,149.30
2021-04-28-US-SJC-1,Pixel4,1303676599438,37.3315948277,-121.8829371435,59.39,1772.44,7.50,0.00,4.86,148.86
2021-04-28-US-SJC-1,Pixel4,1303676600438,37.3315488640,-121.8829020107,59.50,1773.44,9.73,0.00,7.18,148.30
2021-04-28-US-SJC-1,Pixel4,1303676601438,37.3314851512,-121.8828519718,59.51,1774.44,12.70,0.00,9.44,147.90
2021-04-28-US-SJC-1,Pixel4,1303676602438,37.3314056660,-121.8827904706,59.50,1775.44,12.36,0.00,11.12,148.44
2021-04-28-US-SJC-1,Pixel4,1303676603438,37.3313137952,-121.8827209843,59.53,1776.44,12.00,0.00,12.54,148.90
2021-04-28-US-SJC-1,Pixel4,1303676604438,37.3312131968,-121.8826456256,59.60,1777.44,7.48,0.00,13.47,149.14
2021-04-28-US-SJC-1,Pixel4,1303676605438,37.3311053812,-121.8825659804,59.69,1778.44,2.00,0.00,14.29,149.50
2021-04-28-US-SJC-1,Pixel4,1303676606438,37.3309917535,-121.8824833036,59.75,1779.44,2.64,0.00,14.71,149.76
2021-04-28-US-SJC-1,Pixel4,1303676607438,37.3308778900,-121.8824002072,59.82,1780.44,3.78,0.00,14.51,149.60
2021-04-28-US-SJC-1,Pixel4,1303676608438,37.3307662984,-121.8823180183,59.90,1781.44,4.90,0.00,14.23,149.30
2021-04-28-US-SJC-1,Pixel4,1303676609438,37.3306574136,-121.8822367038,59.94,1782.44,4.90,0.00,13.87,149.10
2021-04-28-US-SJC-1,Pixel4,1303676610438,37.3305518007,-121.8821580961,60.03,1783.44,3.79,0.00,13.36,149.24
2021-04-28-US-SJC-1,Pixel4,1303676611438,37.3304505047,-121.8820836877,60.09,1784.44,26.69,0.00,12.72,149.64
2021-04-28-US-SJC-1,Pixel4,1303676612438,37.3303543379,-121.8820141988,60.18,1785.44,56.72,0.00,11.84,150.10
2021-04-28-US-SJC-1,Pixel4,1303676613438,37.3302666896,-121.8819528750,60.23,1786.44,55.30,0.00,10.28,151.28
2021-04-28-US-SJC-1,Pixel4,1303676614438,37.3301905541,-121.8819062040,60.27,1787.44,58.13,0.00,8.53,156.07
2021-04-28-US-SJC-1,Pixel4,1303676615438,37.3301233321,-121.8818817473,60.32,1788.44,61.60,0.00,7.04,167.78
2021-04-28-US-SJC-1,Pixel4,1303676616438,37.3300664497,-121.8818921409,60.44,1789.44,58.33,0.00,6.05,195.05
2021-04-28-US-SJC-1,Pixel4,1303676617438,37.3300260107,-121.8819335379,60.61,1790.44,317.54,0.00,5.85,224.01
2021-04-28-US-SJC-1,Pixel4,1303676618438,37.3299945717,-121.8819970556,60.77,1791.44,655.30,0.00,7.36,238.91
2021-04-28-US-SJC-1,Pixel4,1303676619438,37.3299578450,-121.8820761478,60.94,1792.44,368.31,0.00,8.73,239.70
2021-04-28-US-SJC-1,Pixel4,1303676620438,37.3299156969,-121.8821671231,61.09,1793.44,0.00,0.00,9.86,239.80
2021-04-28-US-SJC-1,Pixel4,1303676621438,37.3298692699,-121.8822673042,61.23,1794.44,0.00,0.00,10.62,239.56
2021-04-28-US-SJC-1,Pixel4,1303676622438,37.3298202186,-121.8823706736,61.30,1795.44,8.46,0.00,10.53,238.90
2021-04-28-US-SJC-1,Pixel4,1303676623438,37.3297729135,-121.8824683538,61.31,1796.44,14.62,0.00,9.63,238.64
2021-04-28-US-SJC-1,Pixel4,1303676624438,37.3297325997,-121.8825536204,61.33,1797.44,7.69,0.00,7.77,239.44
2021-04-28-US-SJC-1,Pixel4,1303676625438,37.3297033298,-121.8826166133,61.34,1798.44,6.50,0.00,5.15,239.66
2021-04-28-US-SJC-1,Pixel4,1303676626438,37.3296850528,-121.8826557868,61.36,1799.44,5.66,0.00,3.08,239.50
2021-04-28-US-SJC-1,Pixel4,1303676627438,37.3296745490,-121.8826781782,61.36,1800.44,4.60,0.00,1.48,239.40
2021-04-28-US-SJC-1,Pixel4,1303676628438,37.3296713114,-121.8826850403,61.36,1801.44,3.39,0.00,0.04,239.40
2021-04-28-US-SJC-1,Pixel4,1303676629438,37.3296713483,-121.8826849583,61.36,1802.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676630438,37.3296713450,-121.8826849533,61.36,1803.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676631438,37.3296713440,-121.8826849517,61.36,1804.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676632438,37.3296713433,-121.8826849483,61.36,1805.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676633438,37.3296713433,-121.8826849483,61.36,1806.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676634438,37.3296713433,-121.8826849483,61.36,1807.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676635438,37.3296713433,-121.8826849467,61.36,1808.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676636438,37.3296713400,-121.8826849410,61.36,1809.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676637438,37.3296713367,-121.8826849327,61.36,1810.44,1.80,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676638438,37.3296712859,-121.8826849994,61.36,1811.44,1.80,0.00,0.14,239.40
2021-04-28-US-SJC-1,Pixel4,1303676639438,37.3296675743,-121.8826928567,61.37,1812.44,1.80,0.00,1.95,239.50
2021-04-28-US-SJC-1,Pixel4,1303676640438,37.3296544567,-121.8827259901,61.37,1813.44,1.80,0.00,4.55,243.82
2021-04-28-US-SJC-1,Pixel4,1303676641438,37.3296455011,-121.8827856760,61.35,1814.44,1.80,0.00,6.18,262.85
2021-04-28-US-SJC-1,Pixel4,1303676642438,37.3296599970,-121.8828585855,61.33,1815.44,1.80,0.00,7.07,290.60
2021-04-28-US-SJC-1,Pixel4,1303676643438,37.3297018361,-121.8829243352,61.23,1816.44,1.80,0.00,7.91,312.96
2021-04-28-US-SJC-1,Pixel4,1303676644438,37.3297648407,-121.8829791605,61.14,1817.44,1.80,0.00,9.22,327.93
2021-04-28-US-SJC-1,Pixel4,1303676645438,37.3298426998,-121.8830353427,61.05,1818.44,2.00,0.00,10.71,330.10
2021-04-28-US-SJC-1,Pixel4,1303676646438,37.3299318541,-121.8831001703,60.96,1819.44,2.20,0.00,12.20,329.56
2021-04-28-US-SJC-1,Pixel4,1303676647438,37.3300308784,-121.8831740406,60.85,1820.44,2.34,0.00,13.26,329.00
2021-04-28-US-SJC-1,Pixel4,1303676648438,37.3301357101,-121.8832521514,60.74,1821.44,1.39,0.00,13.63,329.34
