GPSWeek [weeks];GPSSecondsOfWeek [s];Longitude (GT Lon) [deg];Longitude Cov (GT Lon) [deg];Latitude (GT Lat) [deg];Latitude Cov (GT Lat) [deg];Height above ellipsoid (GT Height) [m];Height above ellipsoid Cov (GT Height) [m];Heading (0° = East, counterclockwise) - (GT Heading) [rad];Heading Cov (0° = East, counterclockwise) - (GT Heading) [rad];Acceleration (GT Acceleration) [ms^2];Acceleration Cov (GT Acceleration) [ms^2];Velocity (GT Velocity) [m/s];Velocity Cov (GT Velocity) [m/s];Yaw-Rate (GT Yaw-rate) [rad/s];Yaw-Rate Cov (GT Yaw-rate) [rad/s];Measurement time of week (rcvTow) [s];GPS week number (week) [weeks];GPS leap seconds (leapS) [s];Number of measurements to follow (numMeas) [];Receiver tracking status (recStat) [];Pseudorange measurement (prMes) [m];Carrier phase measurement (cpMes) [cycles];Doppler measurement (doMes) [Hz];GNSS identifier (gnssId) [];Satellite identifier (svId) [];Frequency slot - only Glonass (freqId) [];Carrier phase locktime counter (locktime) [ms];Carrier-to-noise density ratio (cno) [dbHz];Estimated pseudorange measurement standard deviation (prStdev) [m];Estimated carrier phase measurement standard deviation (cpStdev) [cycles];Estimated Doppler measurement standard deviation (doStdev) [Hz];Tracking status (trkStat) [];NLOS (0 == no, 1 == yes, # == No Information)
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;22682668.2603431;121251882.313043;-2367.798;Glonass;1;8;0;36;40.96;0.06;16.384;1;1
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;19093182.6262927;101777460.40018;100.0276;Glonass;10;0;64500;44;0.64;0.004;0.256;15;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;22680127.6181665;121365986.94228;4786.063;Glonass;21;11;0;38;20.48;0.06;8.192;1;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;20791180.1074899;111218821.847695;-2226.19;Glonass;19;10;4600;47;2.56;0.012;1.024;3;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;22647843.3227684;119015219.25421;1602.471;GPS;14;0;0;22;40.96;0.06;16.384;1;1
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;22843919.623162;120045589.840274;1123.886;GPS;6;0;1820;44;2.56;0.012;1.024;3;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;21644912.3309708;115420167.688261;-2948.987;Glonass;9;1;560;45;5.12;0.028;2.048;3;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;21266894.7904576;111758285.931113;-2230.198;GPS;24;0;20;40;5.12;0.024;2.048;1;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;25080895.7849076;131800996.389264;-3114.16;GPS;17;0;0;34;20.48;0.06;8.192;1;1
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;23475231.7726378;123363175.218453;2834.946;GPS;2;0;20;41;10.24;0.024;2.048;1;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;21242301.2999109;111629045.805651;2513.739;GPS;25;0;0;23;20.48;0.06;8.192;1;1
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;23853300.5339026;125349943.171688;4080.432;GPS;29;0;22220;46;0.32;0.004;0.128;7;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;39064333.5119401;205284451.691518;291.0767;SBAS;120;0;26600;35;0.64;0.004;0.256;7;1
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;19834413.400657;104230533.627535;220.0461;GPS;12;0;64500;49;0.32;0.004;0.128;15;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;19782894.4524282;105788034.175003;2209.764;Glonass;20;9;24800;44;1.28;0.008;0.512;7;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;22691882.4547283;121088232.259863;1271.635;Glonass;2;3;0;29;20.48;0.06;8.192;1;1
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;22638119.2892717;118964096.421959;-2780.362;GPS;19;0;3820;47;2.56;0.016;1.024;3;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;22233602.5548328;116838369.582931;642.4685;GPS;32;0;0;25;20.48;0.06;8.192;1;1
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;22682760.1139268;121252373.048793;-2368.545;Glonass;1;8;0;38;40.96;0.06;8.192;1;1
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;19093178.8526831;101777440.274666;100.6487;Glonass;10;0;64500;44;0.64;0.004;0.256;15;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;22679952.1954901;121365047.510564;4777.025;Glonass;21;11;0;35;20.48;0.06;8.192;1;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;20791260.4177545;111219267.370279;-2226.66;Glonass;19;10;4800;44;2.56;0.012;0.512;3;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;22647781.0865668;119014892.760795;1602.471;GPS;14;0;0;22;40.96;0.06;16.384;1;1
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;22843870.8847038;120045350.936673;1124.072;GPS;6;0;0;40;5.12;0.06;2.048;1;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;21645021.9052506;115420757.629975;-2953.058;Glonass;9;1;760;40;5.12;0.028;2.048;3;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;21266979.6377788;111758731.660114;-2228.76;GPS;24;0;0;39;10.24;0.06;8.192;1;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;25081016.0605333;131801628.457081;-3106.738;GPS;17;0;0;34;20.48;0.06;8.192;1;1
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;23475120.553675;123362607.734186;2838.69;GPS;2;0;220;40;5.12;0.024;2.048;3;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;21242205.8559449;111628545.162557;2510.025;GPS;25;0;0;23;20.48;0.06;8.192;1;1
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;23853145.2095145;125349126.93043;4081.421;GPS;29;0;22420;44;0.32;0.004;0.128;7;0
1900;126645.899999971;13.3737904317588;1.78950426938312E-05;52.5048051412604;3.9261996919282E-05;76.1130287628621;1.8330147036536E-05;1.23459521183395;1.1402784719795E-07;0.078953571646707;0.03359429936762;6.90148413355928;0.000250003671849;0.001223719490909;4.83153809209159E-06;126645.899999971;1900;17;18;1;39064322.3874263;205284393.272829;291.8142;SBAS;120;0;26800;37;0.64;0.008;0.256;7;1
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;19834405.0245525;104230489.691787;219.4875;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;19782811.7165834;105787591.89154;2210.043;Glonass;20;9;25000;47;1.28;0.008;0.512;7;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;22691834.2092388;121087975.263837;1282.149;Glonass;2;3;0;28;20.48;0.06;8.192;1;1
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;22638223.6721117;118964652.84471;-2782.559;GPS;19;0;4020;52;2.56;0.012;1.024;3;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;22233579.045027;116838246.06161;639.1926;GPS;32;0;0;31;20.48;0.06;8.192;1;1
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;22682850.9902982;121252858.674833;-2368.031;Glonass;1;8;0;38;40.96;0.06;16.384;1;1
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;19093175.0965237;101777420.246282;100.0554;Glonass;10;0;64500;43;0.64;0.004;0.256;15;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;22679773.2391447;121364089.769058;4779.743;Glonass;21;11;0;31;10.24;0.06;4.096;1;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;20791345.3523268;111219712.875892;-2228.375;Glonass;19;10;5000;48;2.56;0.012;0.512;3;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;22647721.0970808;119014577.26738;1602.471;GPS;14;0;0;22;40.96;0.06;16.384;1;1
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;22843842.7505903;120045203.319679;1120.801;GPS;6;0;0;41;10.24;0.06;4.096;1;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;21645129.6821579;115421333.868717;-2951.367;Glonass;9;1;0;41;5.12;0.06;2.048;1;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;21267061.9679061;111759164.85662;-2230.683;GPS;24;0;140;46;10.24;0.024;4.096;3;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;25081137.2217577;131802264.836971;-3111.865;GPS;17;0;0;37;20.48;0.06;8.192;1;1
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;23475014.1727851;123362040.381904;2837.253;GPS;2;0;420;42;5.12;0.024;2.048;3;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;21242111.5855061;111628049.493583;2518.544;GPS;25;0;0;23;20.48;0.06;8.192;1;1
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;23852989.8415009;125348310.725141;4081.146;GPS;29;0;22620;46;0.64;0.004;0.256;7;0
1900;126646.099999971;13.3737967416716;1.79183185304714E-05;52.504816754998;4.43554352292375E-05;76.1157883913256;1.92659804600955E-05;1.23463534706389;1.158309320616E-07;0.035768187506619;0.033576460020681;6.9122689695796;0.000253711938134;-0.00037076135602;4.83192046090112E-06;126646.099999971;1900;17;18;1;39064311.4286895;205284335.074842;289.9399;SBAS;120;0;27000;35;1.28;0.008;0.512;7;1
